date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2014-06-06,-0.37915051765007535,-0.40191861088489117,-0.39316406784517677,-0.3827173571924828,-0.3827173571924828,-0.7396638354286661,-0.21953926372543128,-0.22616530575429308,-0.1996735830769444,-0.2081885557644824,-0.2984864433340727,-0.6317763389388916,-0.33982590674994423,-0.3380030537707965,-0.3191884426667186,-0.3192694174281625,-0.3192694174281625,-0.803226198687681,0.042984657747402566,0.06681887000078465,0.06743017369290753,0.0931896018533327,0.10278494688405755,-0.32493244928247617,1.5502185507986466,1.5680765336995146,1.5420147413648695,1.5726086628380789,-0.9895770171194659,1.1355377851119215,1.1451162894769968,1.1292569916145618,1.1666192596042932,-0.7989151120532597,-0.997674415456605,1.3900424401445968,1.3715465665881035,1.361541333459659,1.4092878474278232,0.9930393585503335,-0.43667041632867126,-0.42336998195606673,-0.42999966786776184,-0.41445362185196416,-0.3950912084413507,-0.9622935979262595,0.7712849856221521,0.7350661909350469,0.721204341615921,0.6775505195818042,1.0199902193187629,0.9874788836929876,0.9450990914342787,0.9567011277838969,0.9930793475876035,1.0319417842852598,0.5203209650928458,0.5345788411631685,0.48581725327606057,0.5331665382978272,0.9400914475861174,-0.027099161464226966,-1.248671491185857,-1.250956824390212,-1.2614816379106442,-1.239668679401514,-0.10303264949485234,0.974708548074238,-0.38685600151301097,-0.4102767916682469,-0.3856437061883641,-0.38443429419334035,-0.40289596039169373,-0.9427679027212668,1.360426371813266,1.3396435548043182,1.3680214718645705,1.3562277950474777,1.3562277950474777,-1.1545872281085354,-1
2016-09-07,0.08369865535615677,0.05706117621425616,0.07718161001831737,0.054218987469722243,0.054218987469722243,0.08405118810513272,0.32748162025037253,0.314985977498703,0.3396988130086985,0.3317495584525378,0.3368109940498855,-0.6752621344317679,0.09427934720872147,0.07497116793888717,0.10367150985534651,0.0932236780924284,0.0932236780924284,-0.9101216267714248,-0.47620966302216705,-0.4740594554614522,-0.4910051916371918,-0.46869870004868375,-0.4656604654945171,0.5836647847452319,-0.8416897490147008,-0.8257673130422677,-0.8612634040863121,-0.8035662605099375,-0.9895770171194659,-1.0778233939862512,-1.1083258148144552,-1.089084809670162,-1.0845318039923666,-0.01946195966359317,1.002331005493742,-1.0233719320874866,-1.0827404074827367,-1.061834318682994,-1.057893979188232,0.9930393585503335,0.49525345028706896,0.5568604076846122,0.5092960897818144,0.5379836448591553,-0.49200726614280377,-0.9622935979262595,-1.677125223260497,-1.6643795109613269,-1.6859468293381574,-1.6745129537236496,1.0199902193187629,-0.33410515713765526,-0.2995229169256737,-0.3049767480448731,-0.30439220490387786,-0.969046912556813,-0.5210645336984622,-0.4415399383938701,-0.4700996898125638,-0.45130328610428805,-1.063726302975855,-0.7992362942964282,0.6842724472321569,0.6669537521429783,0.6544039475244938,0.6927184679525606,-0.7547141774305949,0.974708548074238,0.17448360922464382,0.14749660559067665,0.13305161079353625,0.17028153606951382,0.21622329953482683,1.136457841830995,-1.0249995669397094,-1.025429995382484,-1.0196972043121393,-1.0139632447696967,-1.0139632447696967,1.0432190021718382,-1
2012-07-03,1.691972965594039,1.694409767844294,1.7245433991910275,1.7192540026647312,1.7192540026647312,-0.692909200692906,-1.5520610633000855,-1.543671430330248,-1.539848714227524,-1.5327855200923877,-1.4788380725756143,-0.5961525542980506,-1.3611602637701377,-1.356750776585106,-1.3521681864567159,-1.3443131464924682,-1.3443131464924682,-0.9408045737213883,1.7875759025713465,1.7622174910757855,1.8153580092885306,1.7985698883029069,1.7815659037848732,-0.8343058684795537,0.5194294498807475,0.4959686538542123,0.49563522477457483,0.5186280634767718,1.01053276571729,0.8460448913258668,0.7207454406396285,0.8469889731136412,0.751461460593298,0.7175451666606532,1.002331005493742,0.7486529592670964,0.5714856505483469,0.7212115757606871,0.5987095010685927,0.9930393585503335,1.2256766747055345,1.199130569730566,1.186114515433649,1.2482462319296033,-1.1535050750767784,1.0391838854118927,-1.4648219817739716,-1.4638494667106214,-1.505353341678735,-1.4209274753949706,1.0199902193187629,1.107838734841052,0.9730291541035475,1.0845395308615386,1.0153448500484556,1.0319417842852598,-1.128426995914506,-1.2852578315888465,-1.1642135375328149,-1.2565934940692043,0.9400914475861174,0.20980654974565294,-1.0563619352085734,-1.034826124884911,-1.0513224050136556,-1.0318130181663432,-0.8592291394580253,-1.0259477071127885,1.7643176762410098,1.8217510911652015,1.818810890405685,1.8617872673319416,1.8433877438280821,-1.109456132038194,0.9255192074321869,0.9352979797198229,0.9353300706106679,0.9476343477335305,0.9476343477335305,-0.33417032369539224,-1
2013-06-04,0.45009825281431226,0.43037217310525466,0.43080418059650755,0.4512258115346982,0.4512258115346982,-0.5978753235669586,-0.9139840270042273,-0.9160814834242074,-0.9346601465427519,-0.9352660777588788,-0.9559081512207699,0.971405675038937,-0.747276611319186,-0.7526898797864918,-0.7688743416023329,-0.769069828319375,-0.769069828319375,-0.35989060767678366,0.5917065684001402,0.5761660806428532,0.6033278389366231,0.5910030149157959,0.5956472698348033,-0.08147990331335114,0.9910453126559258,0.9862740200543373,0.9689022962094993,0.9994259994719388,1.01053276571729,0.9395003526237605,0.8954648771118612,0.920020801962521,0.9107151136530712,0.8436447666428034,1.002331005493742,1.0094704757435287,0.9855746869650899,0.9941180748863792,0.9869158850730925,0.9930393585503335,0.06356123727379136,0.11887667094287893,0.0851022434251037,0.07903440458563009,0.6179558852681777,-0.9622935979262595,-0.2602318507308585,-0.2606692012063877,-0.3120647270177387,-0.20650894615120496,1.0199902193187629,1.1186145030015013,1.1271008723575509,1.0961612038685964,1.1314566851955445,-0.969046912556813,-0.12110235702537539,-0.07811301562453707,-0.12572792590493462,-0.07394015451685239,-1.063726302975855,-0.12361630306825211,-0.9325917711539903,-0.9410586521764579,-0.9383122514747075,-0.9225211704846245,-0.15699789132600922,0.974708548074238,0.29409799636592626,0.27082329346477774,0.28751590129924787,0.2948095584196746,0.2759116232264018,-0.8632920222717545,0.9526462957094929,0.9788697105633528,0.9590753400881253,0.9703827562970645,0.9703827562970645,-0.989626545357354,-1
2014-04-25,-0.12289975872837927,-0.12165162137173932,-0.0981916410046687,-0.1077784643049099,-0.1077784643049099,-0.2891930938006465,-0.3941202526995071,-0.4104157912517218,-0.40400221357431465,-0.4158925766925522,-0.46897605599316433,-0.1913737470620398,-0.4263298265168495,-0.4458220982558216,-0.45000876381228444,-0.46420024722443126,-0.46420024722443126,-0.7199203480977263,0.05528784070402744,0.04256424092259091,0.0774470016302515,0.0734742703982593,0.08269234907995952,-0.9504835606471497,1.739262883978569,1.737147349630591,1.713748784164041,1.7772458008856082,1.01053276571729,1.1709486434943266,1.199213520853337,1.1774579986548221,1.1955411874013557,-0.10975828036509723,-0.997674415456605,1.3013985783356135,1.3493936551748622,1.3172632119166452,1.3311340869516697,-1.0070094315897287,-0.08998836218570061,-0.09190134634571687,-0.10262553806877665,-0.07135042700033613,-0.21177357099662106,1.0391838854118927,0.9305124167370473,0.9747802668209491,0.9223717709074302,0.9427683593017078,-0.9804015578383544,0.8775295204287471,0.8337439396156265,0.8550114889721365,0.8749433758531646,1.0319417842852598,0.2994312300836792,0.23228600112733813,0.26160639724263335,0.275256484335191,0.9400914475861174,-0.05342201826532473,-1.3297209857119197,-1.3247737709904848,-1.350700180178236,-1.3107419055012823,-1.2964159087230938,-1.0259477071127885,-0.24652112237471782,-0.24210390807259144,-0.2245048379428016,-0.21273656640751262,-0.22442712283403152,-0.3763415078969197,1.2659195763986906,1.2559859187282028,1.286232210331104,1.2678593944413479,1.2678593944413479,-1.0938807319510064,-1
2014-01-15,-0.46418688476912734,-0.45638337216750596,-0.44088872763062936,-0.4369063981915606,-0.4369063981915606,-0.6041567071031977,-0.4653218526869281,-0.4647811183661418,-0.4535361296006995,-0.45313733163550807,-0.5147592967700706,-0.22903259625305894,-0.4585339258239556,-0.44530491608399075,-0.4388885530702146,-0.4331757403922184,-0.4331757403922184,-0.6333152559002487,0.08235489242133408,0.09592432787610079,0.09998470171663523,0.12522709556156109,0.13325012488324064,-0.4276839458929678,1.5124096841626617,1.585978149503982,1.548005463788098,1.5348600645574664,-0.9895770171194659,1.0815088465490763,1.0471564380657872,1.0649889822275473,1.0692365660091216,-1.7471390683476078,1.002331005493742,1.031205268783231,0.9557534600626494,1.0039103517660843,0.9890512337199818,0.9930393585503335,0.1993118347198128,0.17981814671456597,0.15998316396499998,0.18842962613252598,-0.4092628961241104,-0.9622935979262595,1.454347588665756,1.410414500882826,1.429862331165555,1.4452863714025757,1.0199902193187629,0.8996289771645828,0.8958107455473343,0.8630013891644893,0.8898483816327433,1.0319417842852598,-0.1632568866072774,-0.19227500437549852,-0.1720469350854928,-0.17269255675780887,0.9400914475861174,-0.14116487426898397,-1.1532486872857117,-1.2037405792675169,-1.1689587051887005,-1.174629972498896,-0.3038653216259931,0.974708548074238,-0.4518431061678189,-0.4345684304098414,-0.4304573524149322,-0.4080191469111738,-0.42741109127845833,-0.6362180781302907,0.9753977987624607,1.005883922255956,0.9986505253808946,1.0202537962613951,1.0202537962613951,-0.7573573842250914,-1
2018-12-14,-0.6102901177980369,-0.5987858939363355,-0.5863624578219592,-0.5852140578282218,-0.5852140578282218,-0.1920247659585015,1.3343467708153647,1.3342789479030932,1.2925440878426506,1.2790981377395505,1.3763539965828813,0.14538881594152356,1.6064683341075454,1.5844317930929332,1.5412870608525995,1.5286717653079736,1.5286717653079736,1.971518474279314,-1.2463889161068844,-1.252633000362213,-1.2422635306462941,-1.2474562887063811,-1.2621125438770302,-0.40151656475616265,-0.7720418367905174,-0.7193521524268235,-0.7584226691542509,-0.7638308938987667,-0.9895770171194659,-0.6287991072815253,-0.5845330272313813,-0.6136476038639547,-0.6104318483316615,-0.21840659642114638,-0.997674415456605,-0.809007208578262,-0.745334525957983,-0.7808385473523278,-0.7901212588682969,-1.0070094315897287,-0.6947559455239938,-0.670447921769537,-0.7060081135770988,-0.6628103410395115,-0.6305240844613901,-0.9622935979262595,1.4589628765241591,1.4887825641532162,1.432148324680232,1.468551094185024,-0.9804015578383544,-1.4485752811217052,-1.415447577691937,-1.4409952844848246,-1.4430610414968845,-0.969046912556813,2.717077810664924,2.87523736792105,2.809487547167404,2.649047046793929,-1.063726302975855,2.482346520240427,1.0141931318464694,0.9688717139134613,1.005330213777015,1.0165709981996185,-1.114027053420323,0.974708548074238,-0.6110149760192244,-0.6270328593177118,-0.6011310592934639,-0.6221694209102802,-0.5980069598108514,0.1793019691680749,-0.964620113611039,-0.9766296568377304,-0.9783628463328607,-0.9877152829499406,-0.9877152829499406,1.051801579062456,-1
2017-02-14,-0.5600669441786084,-0.5840352893943801,-0.5978626494848474,-0.5926293096151194,-0.5926293096151194,-0.3101107108193844,0.6405866394028451,0.6445901264861102,0.6575432295793503,0.6674116547007473,0.6755743861350227,-0.8531860813916449,0.5691289927202023,0.5788339596013704,0.5948357017594419,0.6026451285770106,0.6026451285770106,1.4736629157040997,-0.4688277532481922,-0.486186770000549,-0.47848421932037344,-0.4736275945230169,-0.47070618531323943,-0.4139837463449023,-1.5003600046205372,-1.48116535832803,-1.4972784346855665,-1.4681402670817691,-0.9895770171194659,-0.7861401378260269,-0.7958046470660058,-0.8006090857170869,-0.7711499027988812,0.3267489956445427,1.002331005493742,-0.7297391398452288,-0.7385182455231396,-0.7395406839900937,-0.702144894616452,0.9930393585503335,-0.10685756558652715,-0.10064512330426326,-0.10288827814084646,-0.09271878108627771,-0.4750926711666068,1.0391838854118927,0.48282949447198137,0.39854450747984005,0.49260499014829695,0.4379238749225943,1.0199902193187629,-0.6595698836108734,-0.6693680605069675,-0.6632511362155931,-0.6429750522424577,1.0319417842852598,0.1122651187400343,0.11373316665518601,0.06961746063915945,0.14324725934642027,0.9400914475861174,-0.47458772708288904,1.5203199424911744,1.4822652524306679,1.4917364886581,1.5006735382376621,0.7201080645120342,0.974708548074238,-0.13915071797704473,-0.16268893526353218,-0.16920277387158117,-0.16934034306728799,-0.13498827639545333,0.4491499875845205,-0.9304925965122253,-0.942643706779777,-0.9282339441026719,-0.9387190875530627,-0.9387190875530627,-0.047752212210340476,-1
2016-10-13,-0.41795911312534173,-0.42177551905266375,-0.4012139432613554,-0.41580141130796616,-0.41580141130796616,-0.2564851775876734,0.1750371072613531,0.18692026056112254,0.17710750857024554,0.1946513757913467,0.24014082596293918,-0.1715308521965314,-0.01871463171103628,-0.027257905360468945,-0.029465939946926603,-0.016784306898537566,-0.016784306898537566,-0.7815336851182175,-0.49835539234409193,-0.4837612585834714,-0.5060304085012632,-0.49827182045242335,-0.49593448008728724,-0.29027094442587026,-1.0227743207975748,-1.0753954000934454,-1.0739340501108672,-1.0479387651686376,1.01053276571729,-0.929973933729817,-0.9474962080199316,-0.9579926768864229,-0.9399221650070549,0.953531560912963,1.002331005493742,-0.8367084153935692,-0.8616373108775005,-0.8715235462817702,-0.850765160439957,0.9930393585503335,-0.1852263057950914,-0.1336330091024156,-0.16699685572588047,-0.14257827395347472,-0.4426349348609315,-0.9622935979262595,-1.1925199981282102,-1.1434623845169654,-1.1830282561093854,-1.1906067198487387,-0.9804015578383544,-0.901750707013504,-0.8791173546702974,-0.8798863846127897,-0.8871595296437053,-0.969046912556813,-0.8640337863768163,-0.8198281851426187,-0.8527349830432632,-0.8215399556743361,-1.063726302975855,-0.81678486549716,1.025904717262386,1.0899049056364292,1.060183095319312,1.07289317737302,0.04315167647815489,-1.0259477071127885,-0.33317084640641564,-0.2785413661849835,-0.3198532242724917,-0.30424570061329576,-0.28451802888548494,1.1935804861983805,-0.9357429837581966,-0.9409008375460358,-0.9379079427786732,-0.9290948348858189,-0.9290948348858189,2.6759463385947817,-1
2012-02-09,2.436184512867415,2.4120968731813845,2.3512878312019136,2.3216097052439375,2.3216097052439375,1.5528378742780085,-1.576479417295442,-1.5873456452651258,-1.5806685111241423,-1.5796274677173854,-1.5391355488635898,0.7880345792531345,-1.3569555354585994,-1.3622542199587513,-1.351875986109847,-1.3580126564121655,-1.3580126564121655,-0.1718338360479751,2.112379883413511,2.0702511833503294,2.0833067167006654,2.0302258584815873,2.0133522694994226,-0.652367218481243,1.1920292879314232,1.1702628491558034,1.1875636646572807,1.1702880758999723,1.01053276571729,1.4998680600154308,1.4686031122341643,1.475427860358252,1.489519769946179,-0.4074434074658163,1.002331005493742,1.2634692336192694,1.22840467745639,1.2380734945416394,1.2529803264755164,0.9930393585503335,1.8453210358461316,1.7921176252828945,1.8461175764730156,1.8706163437031598,2.1699842621381458,1.0391838854118927,-0.523303258659814,-0.5234327074659327,-0.5726679876908296,-0.4717267858711075,1.0199902193187629,1.7390430528497174,1.7548883594138542,1.7415272330418043,1.7791803931476102,-0.969046912556813,-0.37301782580682197,-0.3483189061593574,-0.36739232162958685,-0.34779990918507214,-1.063726302975855,0.6485208297639491,-1.4848994924728254,-1.4637624362108168,-1.4815540421707007,-1.485742962218635,-0.06819432881904221,-1.0259477071127885,2.773975424360057,2.7429647757502913,2.752271687921737,2.6919739886602687,2.6895436240792576,-1.2023659600915932,1.4243059957994637,1.4093583241539658,1.428704091032179,1.4192229909080984,1.4192229909080984,-0.924254225224526,-1
2014-10-23,-0.4915813586719428,-0.5125501022789597,-0.5116133682452128,-0.5019338520279788,-0.5019338520279788,-0.41242204848246306,-0.22524452927773356,-0.2086500256959619,-0.2115985726923424,-0.21847119366043738,-0.2722381968343698,0.9168224816397008,-0.4353791708359075,-0.3781477202547766,-0.4152800767108662,-0.3827141097704695,-0.3827141097704695,-0.6474195137724094,0.27674523234873893,0.3069397463841609,0.2752784143198711,0.3174521563878355,0.333190259695127,-0.23985421008898902,0.5592282568659945,0.5626024460152832,0.5445594578975956,0.5732641925671323,-0.9895770171194659,0.3404362432884314,0.2627465831088596,0.3215249645459511,0.27553100317328527,0.9122114241330976,1.002331005493742,0.501046787579503,0.43473402432429925,0.4819394189609379,0.46033890875015737,0.9930393585503335,-0.6998034237069183,-0.6856832907124587,-0.7226921081535319,-0.6617352037270113,-0.9957879057041307,-0.9622935979262595,0.03283892827771542,-0.1085429607403345,0.030834300183696883,-0.08785885996072175,1.0199902193187629,0.2808441885611801,0.29796136488161956,0.27665166823024945,0.2695425238184214,-0.969046912556813,0.08427451109765076,0.022538678599684135,0.06256891576385741,0.03431419708062288,0.9400914475861174,0.17470940734418924,-0.5141687649307589,-0.5234276389785228,-0.5351766160433746,-0.5034573373491987,-0.5135783500078306,0.974708548074238,-0.6119568208456561,-0.5933984694573401,-0.6039916062317408,-0.5806602688057146,-0.6068605340715909,-0.25069094549895626,0.768882742100496,0.7801825307733946,0.7796665494241123,0.7831471203297262,0.7831471203297262,-0.7595030284477458,-1
2016-01-15,-1.2785969033962266,-1.2988859691306895,-1.3114314729426753,-1.3256095910897676,-1.3256095910897676,0.32654511756725574,-0.4043896622304645,-0.3778877422072322,-0.4120283807585721,-0.38116092283656494,-0.3136319566775746,4.36754454980506,-0.4646286820304181,-0.4839615567062431,-0.5771593016247633,-0.560348783693756,-0.560348783693756,0.505582947016676,-0.781328600346464,-0.7942205107843514,-0.8290714441912881,-0.8285044479064707,-0.8339942589866275,0.010996443636091396,-1.1620701452459394,-1.212641121261026,-1.1448242654523841,-1.1740985541591067,1.01053276571729,-1.7728983873893387,-1.7004711852852021,-1.729573948674838,-1.7490039426210766,1.3341947283590792,-0.997674415456605,-1.7235732058959472,-1.6625502619716124,-1.6974808135264552,-1.7138730835126672,-1.0070094315897287,-1.2260694384634123,-1.2679393472702076,-1.20626521079802,-1.2420405681489972,-0.08697128914522158,1.0391838854118927,-0.5209956147306128,-0.3736114100372447,-0.4240784092368742,-0.5880503997833457,-0.9804015578383544,-1.2893130805130373,-1.2725113746197982,-1.2681228985048318,-1.289042648441237,-0.969046912556813,-1.8858595834421215,-1.819589980121454,-1.856313515288694,-1.841981445497556,-1.063726302975855,-0.8431077222982578,1.225800186520431,1.2388688339108525,1.2022718848565839,1.1942540634490393,1.263859108785463,-1.0259477071127885,-1.2382836304226013,-1.2576812662307992,-1.2695232474645912,-1.2853755736751682,-1.3198476534559547,-0.27204703676277564,-1.1658849580399402,-1.1683452725492618,-1.1665660933023416,-1.1653264912636232,-1.1653264912636232,4.6720302716464825,-1
2015-02-12,-0.5503649094527194,-0.569284287713126,-0.5570380471976081,-0.5692426146534958,-0.5692426146534958,-0.8338439322681342,0.07759105752271946,0.08228427083794791,0.0798735882172771,0.10119618315972524,0.014473897762287935,-0.2489343901923749,-0.07687914467299264,-0.06875704914250759,-0.054760175602384,-0.04937423436362059,-0.04937423436362059,-0.5010981484787662,-0.18585454524582004,-0.20968394999988219,-0.1955102449602783,-0.19761221482521224,-0.19055481841717792,-0.7114150785334056,-0.6785146403751862,-0.7471991103448845,-0.7094984360312302,-0.7300558322792707,1.01053276571729,-0.7467136150909778,-0.8188325225843127,-0.7626325347156694,-0.8008040312996667,-2.361536851474924,1.002331005493742,-0.8055978292779166,-0.8816601346548533,-0.8246909177266591,-0.8554629274631137,0.9930393585503335,-0.8048706669356883,-0.802664427900284,-0.7737950521711102,-0.7877950536176604,-0.13862937650495835,-0.9622935979262595,-0.6340701672614797,-0.6133254859231454,-0.5429500720000386,-0.650865151295954,-0.9804015578383544,0.06277186341582508,0.050059240013209896,0.04748680362231756,0.0766975107690561,1.0319417842852598,0.05459772227199189,0.034697943673750745,0.043772796096383994,0.07028586250172711,0.9400914475861174,0.10451512254126187,0.5840585402073177,0.6928894360836153,0.6610127284332038,0.6122582119905596,0.9257224669320117,-1.0259477071127885,-0.5309580715880646,-0.5420122171515103,-0.5238989617148011,-0.524999922052217,-0.5353731780492158,-0.25871280364071936,-0.26894371601338324,-0.26118192353043124,-0.2862322137862186,-0.2562720802394063,-0.2562720802394063,0.8062713209446157,-1
2018-02-28,-0.12746558998604474,-0.1358351677302809,-0.11314163141858037,-0.132306212950015,-0.132306212950015,-0.7951188978456895,1.624630727758629,1.6108825214626423,1.5548919101192513,1.5345575914836893,1.5336420943030598,0.24585641883938478,1.8834589811685711,1.877657758760674,1.7969564447901283,1.7678173010877862,1.7678173010877862,2.2596247476562565,-1.1282783597232857,-1.1313598549712445,-1.1195580019414741,-1.1291640042452298,-1.140384718090115,0.29020651042566753,0.10850676775807308,0.14589261145574764,0.10923362847644166,0.15008253815816325,-0.9895770171194659,-0.42801588964933085,-0.40615837242290964,-0.42047841655866736,-0.4087105544559483,-2.2356624293498846,-0.997674415456605,-0.3679187615960605,-0.31505682350848657,-0.3257105480303855,-0.3370002759983584,-1.0070094315897287,-0.6692528978629018,-0.6953544379544874,-0.6997023518474234,-0.6520589679145095,-0.5710944264369141,1.0391838854118927,1.3874259147189165,1.4703430198543006,1.429862331165555,1.4499393159590659,-0.9804015578383544,-0.7273293749248826,-0.7283315261420898,-0.7436949040613249,-0.7173160687233199,-0.969046912556813,1.7883292149164582,1.7562472237437243,1.7052155167033682,1.8115180820836831,0.9400914475861174,-1.9837648503458276,0.09869317643628546,0.06644291628671366,0.07283122755798144,0.0986535780997821,-0.1952517336367027,0.974708548074238,-0.4904587440515103,-0.5093118408007532,-0.4800386086547571,-0.5061320398779501,-0.4742145535650424,-0.361934484487581,-0.822859657969813,-0.8319715104372112,-0.8411679560186597,-0.8521008135478679,-0.8521008135478679,0.5448709132509288,-1
2018-02-07,-0.10520731955145364,-0.11824768371405979,-0.1361410947520242,-0.144284823851697,-0.144284823851697,0.022802616601286924,1.4607756608439428,1.5237611293878357,1.4698118456910974,1.4436162311293441,1.4531097274050557,1.1693187490475687,1.731147551411711,1.8053917599298008,1.7356710315772272,1.7328348559131068,1.7328348559131068,2.694712234648346,-1.0962900840360608,-1.0974033742617733,-1.0870034739177465,-1.09219766535112,-1.102344772531704,1.3726592767183274,0.17815467998225432,0.29109460631420164,0.27298004137797605,0.20869220390963816,-0.9895770171194659,-0.437872520333093,-0.37728214756661993,-0.3894398892978937,-0.41859526395621044,3.8483055030032007,-0.997674415456605,-0.35982148575774003,-0.2711770182091818,-0.2937792103791735,-0.34340632193902665,-1.0070094315897287,-0.7201261648118511,-0.6367976286260403,-0.6677794330909412,-0.7021872451098315,-0.44812074944780617,-0.9622935979262595,1.3181965968428762,1.2444586021925867,1.3132766619170675,1.2079861990216103,1.0199902193187629,-0.7265988143716317,-0.6962028266009703,-0.7128248351363261,-0.7117956962123648,-0.969046912556813,1.4548025768644492,1.6410719629032575,1.584383318841042,1.4701266159173516,-1.063726302975855,1.2627208217895636,0.041066852742054356,-0.041954942234407995,0.023265370742653585,-0.024718814375287456,0.37514037938881617,0.974708548074238,-0.44807582104657573,-0.44764845014901283,-0.443806221849475,-0.4636793993252608,-0.4289247969045288,0.2741785794148255,-0.8219845934288177,-0.827614337352858,-0.846444682569206,-0.8521008135478679,-0.8521008135478679,1.1227284515468303,-1
2017-06-14,-0.3317810884417497,-0.33894366505296664,-0.4144390055499958,-0.427780022209649,-0.427780022209649,2.5772929056446907,0.9212857730393031,0.898446360048034,0.9127816570616272,0.9082476450398165,0.9058658260043252,-0.633679388323639,0.8181865699438009,0.8061296609324076,0.8327746725669185,0.8267163519828145,0.8267163519828145,0.9664869995876331,-0.68536377328479,-0.6875001428402989,-0.7138784988765589,-0.727463121595904,-0.727017309688716,1.1250966708847827,-0.8625841226819555,-0.8705213525534347,-0.8363020606562006,-0.8403214746252708,1.01053276571729,-1.113599312764351,-1.0725046751193115,-1.084337740794985,-1.0929521120851822,2.6848115153107535,-0.997674415456605,-1.0864454491438786,-1.0358784794931875,-1.0477845301164608,-1.057893979188232,-1.0070094315897287,-0.5135780444316521,-0.5847324112819685,-0.5058001786599025,-0.5485770015863648,-0.3566905063332278,1.0391838854118927,-0.31330766110249025,-0.12006767592715745,-0.17261912262248827,-0.31585314322870806,-0.9804015578383544,-0.8979152641089372,-0.9344298317212016,-0.8693542434501431,-0.9199137398753721,1.0319417842852598,0.5867565037139227,0.625097814492333,0.6559892652655034,0.5979834071226474,-1.063726302975855,-0.2815534438748387,0.9464522571112197,0.9575664157854906,0.9266857209633618,0.911302163316,2.0241542247104958,-1.0259477071127885,-0.3171594843570801,-0.34113905063447725,-0.40852731890748956,-0.4240568467593004,-0.4045529323212542,2.2088561480469933,-1.1002551174652986,-1.1082162839851906,-1.1173166454972439,-1.1268294805946475,-1.1268294805946475,2.632201858303918,-1
2015-11-12,-1.383037796538768,-1.3351957910743706,-1.3649060273112483,-1.3387293127162059,-1.3387293127162059,-0.4362059278915236,0.04586980387298133,0.038382403939153285,0.03056885955525172,0.007969373250721577,-0.006260105840187579,0.23382069775719413,-0.12065070021634179,-0.1414151863425145,-0.1630246414347769,-0.18438871890929842,-0.18438871890929842,-0.529966512544592,-0.596780855997091,-0.583205286313324,-0.5961813590984663,-0.6017775693559307,-0.6018935311619832,-0.81265955319361,-1.2615671627090548,-1.334968829258217,-1.3025799559306923,-1.3380069414301858,1.01053276571729,-1.2209270690986513,-1.1551126095183168,-1.1727062537021293,-1.1972907123657233,-1.0523527902316707,-0.997674415456605,-1.2164280349695515,-1.1585715273203707,-1.1818961482515513,-1.1851607585428428,-1.0070094315897287,-1.2479861200471634,-1.2103099082252426,-1.2113886422033813,-1.2311548028599326,-0.5390938413468117,-0.9622935979262595,0.12052939758736689,0.15652548855657467,0.15427794997621436,0.14013542330726458,-0.9804015578383544,-1.1030201394340908,-1.0967162742896965,-1.109596015142927,-1.1000618961495405,-0.969046912556813,-1.403611765025162,-1.2869466184046892,-1.2766546105435905,-1.3695988203449383,-1.063726302975855,-0.6851705814916712,1.184809637564721,1.2076130096747013,1.2287070084914258,1.205652599710322,1.1593441467580325,-1.0259477071127885,-1.2637134407362516,-1.2408639778712338,-1.2485466024720595,-1.2495265975440613,-1.29342240636609,-0.060937725005455155,-0.7581048819361667,-0.750056656451375,-0.7549814223597385,-0.7663574716033316,-0.7663574716033316,0.9105572478374199,-1
