date,open,high,low,close,adj close,volume,sp_open,sp_high,sp_low,sp_close,sp_ajclose,sp_volume,dj_open,dj_high,dj_low,dj_close,dj_ajclose,dj_volume,eg_open,eg_high,eg_low,eg_close,eg_ajclose,eg_volume,eu_price,eu_open,eu_high,eu_low,eu_trend,of_price,of_open,of_high,of_low,of_volume,of_trend,os_price,os_open,os_high,os_low,os_trend,sf_price,sf_open,sf_high,sf_low,sf_volume,sf_trend,usb_price,usb_open,usb_high,usb_low,usb_trend,plt_price,plt_open,plt_high,plt_low,plt_trend,pld_price,pld_open,pld_high,pld_low,pld_trend,rho_price,usdi_price,usdi_open,usdi_high,usdi_low,usdi_volume,usdi_trend,gdx_open,gdx_high,gdx_low,gdx_close,gdx_adj close,gdx_volume,uso_open,uso_high,uso_low,uso_close,uso_adj close,uso_volume,target_label
2018-12-17,-0.5680568920579347,-0.5573701655061359,-0.5420880567836963,-0.539010339127575,-0.539010339127575,0.0017427028681358265,1.253103857813767,1.257393978248961,1.1476105530155296,1.1623361855064358,1.271604866054052,1.1310587231032037,1.4981499600745525,1.4965772921354419,1.3920930896240382,1.3979785972393,1.3979785972393,2.382274054415922,-1.2488495526982093,-1.2429311487309356,-1.2397593361829307,-1.2326697531487372,-1.2468965656536657,0.5502362978479518,-0.7342329701545325,-0.7730569998402251,-0.7724010214751144,-0.7330359847751104,1.01053276571729,-0.6532581537930836,-0.6313198219352428,-0.6271584922009973,-0.6572926933699398,0.22598190458737796,-0.997674415456605,-0.8878491048987521,-0.8083851199802856,-0.8208591572085135,-0.8669938101563165,-1.0070094315897287,-0.6794806826019856,-0.7079401775160314,-0.7177000467842054,-0.672889753344201,-0.8362421314691914,1.0391838854118927,1.3712724072145077,1.4565133616301147,1.397858421960088,1.4173687040636396,-0.9804015578383544,-1.4275716652157455,-1.4494017715251657,-1.4382714548737952,-1.4379086938199928,1.0319417842852598,2.8408435095173874,2.7266241281268986,2.8239202819120717,2.7722330330945044,0.9400914475861174,2.4560236634393293,0.9802561513798893,1.0134278888883994,0.9742689435060764,1.0219350152637507,-1.8586107698248926,-1.0259477071127885,-0.6081893473554474,-0.5999384326122361,-0.5820612866791395,-0.5759431095833263,-0.5486912783747898,0.8086447635972145,-0.9821214044309434,-0.9931869145582717,-1.010902660061229,-1.0200877691943064,-1.0200877691943064,1.3271550222632273,-1
2012-04-03,2.0492400444649035,2.007014845915623,1.8625419041773175,1.8578638468173216,1.8578638468173216,1.7026763145550903,-1.4343043138373806,-1.4442668181364047,-1.4460548746570425,-1.444814391865397,-1.4224016652838665,0.9343439405961738,-1.2606360663665994,-1.275016937751792,-1.2782240373819556,-1.2784193566472632,-1.2784193566472632,-0.4448460790704998,2.0705491105737184,2.0144654394519677,2.028214538674443,1.9883307236900485,1.971433821811804,0.27787633083240854,1.1432757493744943,1.2279458334146416,1.2324940828314817,1.168301307569414,-0.9895770171194659,1.7287609281161322,1.7463997057883416,1.7376121259257302,1.7465222169529857,-0.3187233317640892,-0.997674415456605,1.4450186813626686,1.481885106127133,1.45052332771437,1.4635257030588147,-1.0070094315897287,1.897124101407725,1.8867093941980784,1.8423078454280033,1.9071710123281667,1.187109148656428,-0.9622935979262595,0.0697612311449373,0.06893765313672669,0.014832345580963961,0.12617658963779652,1.0199902193187629,1.689547575366978,1.7269582967445862,1.7306319145976872,1.72600080462541,-0.969046912556813,-0.7628629153802514,-0.7421439916138578,-0.7332453651571854,-0.7326288581240588,-1.063726302975855,0.47303511775663065,-1.3532772427416615,-1.450462085472028,-1.3804396942674317,-1.4367963065084182,0.0452009894590849,0.974708548074238,2.23429833881481,2.1861257657185016,2.0943676315501025,2.0787678179965985,2.064541744507595,-0.9000007053071007,1.5608162392076264,1.5435592551520383,1.541274081552946,1.5355887799892711,1.5355887799892711,-0.9010393704249774,-1
2018-01-11,-0.11148518058421722,-0.12448804697252021,-0.08784172725591216,-0.10720793746316958,-0.10720793746316958,-0.4983692639880256,1.6034072996514994,1.6092900723181662,1.629880919564305,1.6366957604159742,1.6240879376013067,-0.9635304496662683,1.8612015265414474,1.8774706924328368,1.8936168155474398,1.908296298739672,1.908296298739672,1.3932439015207276,-1.079065627896786,-1.082850596814857,-1.0719783071375644,-1.077411129793476,-1.0871287943083399,0.6090101539091531,-0.05267840053217726,-0.1385441729930053,-0.07348340543197794,-0.10819734481444737,1.01053276571729,-0.30097487194750583,-0.3060053900099559,-0.3043578086889488,-0.2780127288413758,1.3058223183630955,1.002331005493742,-0.283110451499966,-0.2916258595137121,-0.27164014960766664,-0.25201339985215876,0.9930393585503335,-0.5772028352111475,-0.5718817087822867,-0.609582507127478,-0.5706173164926189,-0.677153508449825,-0.9622935979262595,0.63282634987007,0.6682228428514786,0.6480525491462813,0.6682446304688252,-0.9804015578383544,-0.7138140046897432,-0.760460225683209,-0.7382472448392663,-0.7313010124177394,1.0319417842852598,1.992019901856209,1.9632924873660311,1.9029104182058967,2.012755795241372,-1.063726302975855,0.9819436825778541,0.2393652876252033,0.3011941068263154,0.2915818756362952,0.2716431284180848,-0.33255570335901324,-1.0259477071127885,-0.3275196832633441,-0.34113905063447725,-0.2969697069017523,-0.3146231301485531,-0.2699068894648517,-0.6871274787504984,-0.8184843352648369,-0.8180285565672816,-0.8095075967153826,-0.8232280555461363,-0.8232280555461363,0.08948649326175186,-1
2016-08-26,-0.02530761247233631,0.014510537138631454,-0.05506700038485138,-0.07241270211139643,-0.07241270211139643,1.9355143955391758,0.30648628866002414,0.31271114113744564,0.2926871275475583,0.2924480337236016,0.30304285681442783,0.2580119690717356,0.0789034497903563,0.08398534642326208,0.06761366016926573,0.05955693971957186,0.05955693971957186,-0.8180727859215343,-0.4934341191614419,-0.48133579567565216,-0.5135429418074651,-0.5130584052985192,-0.5110715888235272,1.007685960757861,-0.882483526174579,-0.7969258209128474,-0.7893747350075886,-0.8512487004433417,-0.9895770171194659,-1.0070016772214405,-1.0184074437429718,-1.0087497979363944,-1.0058202283421338,-0.18395438428316602,1.002331005493742,-0.9739359322324767,-0.9753839906339513,-0.9639115498859439,-0.955824313866917,-1.0070094315897287,0.09198650914605025,0.06800378682042715,0.13817573798320562,0.10013397434344662,-0.008798431282257062,1.0391838854118927,-1.4648219817739716,-1.595231219840394,-1.4893513870760011,-1.6465952863847124,1.0199902193187629,-0.39364584222759286,-0.3906150821019147,-0.3647194108467825,-0.3954783513346371,-0.969046912556813,-0.48127065777314604,-0.48375960878993585,-0.5140691840346877,-0.45300006277509486,0.9400914475861174,-0.8343334366978918,0.7629263901958763,0.6476682435717366,0.7251179032476944,0.6290207653159766,0.9352859275096851,0.974708548074238,0.10761253236352473,0.12694214204009666,0.041517064568647594,0.04386672550192642,0.08282517093495409,2.251190103229757,-0.9777460817259673,-0.9670438760521537,-0.9722066653572236,-0.9763411661613798,-0.9763411661613798,0.4483867518896109,-1
2017-02-15,-0.6274112716209821,-0.588573740558186,-0.60533741469372,-0.5629680172611468,-0.5629680172611468,-0.2760408117684566,0.6608973619479787,0.6771181527836011,0.6857500849150621,0.6952883080248865,0.699789603375365,-0.46747229504637383,0.6025724340506629,0.6085504446588224,0.6263885937359868,0.6303142286039609,0.6303142286039609,1.7029602074269452,-0.4934341191614419,-0.48133579567565216,-0.4759800248570099,-0.4834852848947796,-0.4807974727909022,-0.2752007249229982,-1.4764807204293895,-1.5000615083438564,-1.5202428706412692,-1.5039020970318235,1.01053276571729,-0.7941714665313145,-0.7932459942306384,-0.8082774277462192,-0.7700516017432966,0.5242299763308745,-0.997674415456605,-0.7305914846703152,-0.73468408777854,-0.7484814585324331,-0.7076968010983646,-1.0070094315897287,-0.08414391376336701,-0.09932030861357441,-0.1290309153117927,-0.08411768258627605,-0.6876679864080015,1.0391838854118927,0.5405205927020154,0.49765705808651095,0.5428968474711747,0.5286562937741404,1.0199902193187629,-0.6266946587145887,-0.6609707867632657,-0.6530821723344168,-0.6724170389675516,1.0319417842852598,0.1473376873521763,0.12825673327143244,0.10486018501567125,0.17582537142591162,0.9400914475861174,-0.44826487028179124,1.5111369948355116,1.5308115326272425,1.5399805892916851,1.5375511555535786,1.0479981414608355,-1.0259477071127885,-0.20225432134795485,-0.19632360541204272,-0.17969119171623346,-0.16839694895857485,-0.13398986404881438,-0.5032574126850112,-0.9436185646271537,-0.9461294452472595,-0.9308723073779449,-0.9404689516743799,-0.9404689516743799,0.02492672478720729,-1
2014-07-25,-0.16227878348566832,-0.1091700438420367,-0.1349913343335787,-0.0872435479328488,-0.0872435479328488,-0.5707169792160998,-0.14605542059071536,-0.16179125367711222,-0.1411956496490598,-0.15472035592540664,-0.2368337516634556,-0.669532676252075,-0.2781435158498786,-0.29752777206661246,-0.29953159267476237,-0.30992416963791275,-0.30992416963791275,-0.9124310958966908,0.4366866107848623,0.49370029326773635,0.47060543221056983,0.5293924500922796,0.5473389228122092,-0.44385018135968524,1.3402798439514674,1.3731478282730956,1.3423239939239757,1.3759185981127828,-0.9895770171194659,1.1275064564066337,1.084805186929051,1.0982184643537876,1.1032838987322457,0.30637039957599876,1.002331005493742,1.3533916126658825,1.3566359531368837,1.3406795261942006,1.3559041312555873,-1.0070094315897287,0.13236633460944605,0.0868161554282088,0.08746690407373199,0.12943146610907721,-0.5528083778139984,1.0391838854118927,0.4712912748259748,0.5529756909832574,0.5337528734124698,0.5240033492176503,-0.9804015578383544,1.0859219182435291,1.0542636501024003,1.0436820866960992,1.093182102452923,1.0319417842852598,0.7553746220415308,0.7966785549819438,0.7435926087156896,0.8474095777312496,0.9400914475861174,0.1922579785449211,-1.1557773250459635,-1.1784699128638205,-1.176228364188281,-1.1545149085083948,-0.20481519421437608,0.974708548074238,-0.060977597383230345,-0.022544865600486023,-0.03285458142012436,0.009904537588246267,0.006993992731970291,-0.21558457103371786,1.34730022868543,1.3675294625441774,1.3645035662187637,1.3702266205248088,1.3702266205248088,-1.0471399674202226,-1
2018-01-17,-0.031585473505099895,-0.03598288789777737,-0.050466923719695446,-0.06727921544380382,-0.06727921544380382,0.3351439047382238,1.6782603608766435,1.6986856183442658,1.6851483035615014,1.7164409748335954,1.694704931193408,-0.009101423653129702,1.9929139872623043,2.0196083476318543,2.0148607525665434,2.0475878391812845,2.0475878391812845,2.84400291738876,-1.0470773522095613,-1.0585959677366632,-1.0519447514306548,-1.0552313264570103,-1.064304826973293,1.86216740657071,0.10054700636102235,0.17373956937380655,0.19010838119000448,0.1381619281748111,-0.9895770171194659,-0.29659414719916743,-0.298694953337478,-0.3211551293241909,-0.2944872446751456,0.6131752298897126,1.002331005493742,-0.2532783826219429,-0.27330710584507023,-0.2890959475236624,-0.25713823660469326,0.9930393585503335,-0.5424018014236155,-0.515179640020804,-0.549677770695561,-0.5179355881801089,-0.5953234408622774,-0.9622935979262595,0.748208546330139,0.6221239821041898,0.6983444064691591,0.6822034641382942,1.0199902193187629,-0.657560842089434,-0.656407051032993,-0.6587114201972109,-0.630094183050229,-0.969046912556813,2.3063240744188698,2.2041134873051904,2.2825249064900377,2.2615032551816525,0.9400914475861174,0.9819436825778541,0.06701866133414514,0.024546811459530696,0.07877913037581913,0.06043495651782983,0.4120280130455563,0.974708548074238,-0.238986363763266,-0.241169614274838,-0.23499325578745353,-0.26179287138178464,-0.2135459661425414,-0.08262046715803041,-0.8211095288878225,-0.8250000335022464,-0.8086281422902915,-0.8162285990608681,-0.8162285990608681,-0.2086564847299355,-1
2017-11-03,-0.34034186510334596,-0.3644738782957849,-0.3793642978458769,-0.3821468303507425,-0.3821468303507425,-0.43008716917175677,1.2159054123074455,1.2084880673267688,1.2340658104273265,1.2329420009236174,1.2399559641927724,-1.0198257782110136,1.38570897683959,1.3605883076636585,1.398478017231149,1.3841269460785788,1.3841269460785788,1.108024464550368,-1.081526264488111,-1.0925524484461344,-1.0794908905276555,-1.0823399749793576,-1.0922007870494612,-0.08586396716873211,-0.47355078440116455,-0.42298095744176045,-0.4409143807232259,-0.43502073519132894,-0.9895770171194659,-0.5634532964521384,-0.608291946416936,-0.5899122594880688,-0.5855370244050763,0.5267069327590953,1.002331005493742,-0.620639002234172,-0.6601310205224392,-0.659925215446405,-0.6423551325035478,0.9930393585503335,-0.5627245425285483,-0.48219175422265165,-0.5111863501373336,-0.528955745633236,-0.5285793633886351,-0.9622935979262595,0.16206698831299202,0.19801446322913502,0.17027990457894832,0.1959707579851389,-0.9804015578383544,-0.9543510668475593,-0.9331519857167256,-0.9616012729436685,-0.9396030684977787,-0.969046912556813,1.5500380900958823,1.5462972467981695,1.5180598680143875,1.5472960189056457,0.9400914475861174,0.4905836889573625,0.6718954308267,0.6390230155915247,0.6372211171618474,0.617622229054692,-0.2109631331571661,0.974708548074238,-0.38873950279690883,-0.40560532267947863,-0.3970856078963131,-0.4042454761369096,-0.38358667774891037,-0.30222270202300405,-0.972495694479996,-0.9679153106690244,-0.9651710299564953,-0.9562177287662335,-0.9562177287662335,-0.023610540675562404,-1
2012-05-07,1.8255200199857102,1.7863188645767172,1.8211421916827721,1.8116605844468834,1.8116605844468834,-0.7152497848557756,-1.5513764542548714,-1.5425340121496194,-1.5370965624580497,-1.5398688804971545,-1.4972192327482081,0.3648345789331768,-1.318011268438341,-1.3304017312754777,-1.3199144729382495,-1.3276085341895663,-1.3276085341895663,-0.5594947249319225,1.836788634397846,1.8107267492321728,1.807845325730661,1.7689968664760711,1.751975492373751,-0.5649599453645847,0.9641811179408826,0.939530912120452,0.9319595079329331,0.9139949612579221,-0.9895770171194659,1.3016402651531003,1.2894974137584445,1.2822586730529648,1.2354461257542646,-0.7439717149181799,-0.997674415456605,1.1859058545364094,1.1836728371027294,1.155052016648488,1.1111931763220575,-1.0070094315897287,1.6618850524087974,1.749061147835507,1.686765722762675,1.6604269991093696,1.690432637002182,1.0391838854118927,-0.8994492191196367,-0.8991384225563352,-0.9452849305830565,-0.8509417672250037,-0.9804015578383544,1.2422618766391937,1.2362654310256727,1.229628854809032,1.2490406196788884,1.0319417842852598,-0.8033312637788774,-0.7955096549944847,-0.7936614640883485,-0.7821747369116174,-1.063726302975855,0.44671226095553285,-1.3434288640964585,-1.332088963896817,-1.3169953975438116,-1.324822450294633,-0.40359855336458683,0.974708548074238,1.6334012453670324,1.6180749498255282,1.5928353101527057,1.5995234220914005,1.5760793298287141,-1.024313718276369,1.2904212960401025,1.294328954727047,1.2835939350012737,1.3072314246641878,1.3072314246641878,-0.5369146585567497,-1
2018-10-15,-0.6393962219757031,-0.6424714436573853,-0.6260372996907531,-0.6456776962196487,-0.6456776962196487,0.6875112258293832,1.6216638755661197,1.6302176296653816,1.623918241296638,1.5973942585367351,1.6619026488353907,-0.15311575212021977,1.844193263338928,1.853654288625851,1.8542283593002884,1.824817235147442,1.824817235147442,0.9023992313614997,-1.1602666354105102,-1.167741798588535,-1.1621293078186568,-1.171059188325221,-1.1834966563896474,-0.1562829928457891,-0.503399889640101,-0.5234289127890475,-0.5247844946484018,-0.4966105534386436,1.01053276571729,0.11957470389301762,0.12713798283438638,0.12908609552915296,0.11920615292840382,0.6608003466686855,1.002331005493742,0.07530054744885673,0.0913638974190575,0.057465503784159065,0.0687159669106346,-1.0070094315897287,-0.5487775633388886,-0.5641977835762914,-0.5553266822450619,-0.5207578236254219,-0.4462921445855146,1.0391838854118927,2.061257942045716,2.06271338045696,2.0082186903786434,2.1013515538675986,-0.9804015578383544,-1.231416156667914,-1.2453115096673737,-1.2343474113280688,-1.2152536692114702,1.0319417842852598,2.0962258989826696,1.9882865322405023,2.0774458151181454,2.0419403539792493,0.9400914475861174,2.4033779498371337,0.6580544662442522,0.6915594010097358,0.6557257037062365,0.6873544508884283,-0.9439340760031323,-1.0259477071127885,-0.6336192518535805,-0.6242301647832105,-0.6154333172429172,-0.6278299742413816,-0.6040458975625572,0.7078471761879624,-0.6119691035899645,-0.621955767771397,-0.6098714422197182,-0.6106195648061125,-0.6106195648061125,0.20027283342082283,-1
2013-09-04,0.4158550320249994,0.39633132143964345,0.39917927164341216,0.41871274059116137,0.41871274059116137,-0.13435394041704427,-0.9142124430158792,-0.8949269337760399,-0.9025544458434037,-0.88522519538815,-0.8995198882194089,-0.2521129091754374,-0.8560040842250549,-0.841870849438983,-0.8468943685899061,-0.8325894582442802,-0.8325894582442802,-0.4599401094249173,0.7245809935444207,0.7289700983076993,0.756083651117918,0.768441343030619,0.7878508912389471,-0.2188929047804487,1.1184014950087153,1.079760235922108,1.0847229297252172,1.1116784101484973,1.01053276571729,1.3655258343997076,1.3936711363412613,1.3768348914122643,1.3840828686100533,-0.18361661749749955,-0.997674415456605,1.5848032326768349,1.6297131880578015,1.5999619879220426,1.6027504348360062,-1.0070094315897287,1.3092257214702583,1.7217699652073166,1.8101221865994512,1.3288815303671186,-1.2202491525504207,-0.9622935979262595,1.4635781643825614,1.387365070509182,1.42071835710685,1.4150422317853941,1.0199902193187629,1.1514897278977858,1.2846410297665625,1.2546880872305017,1.1699152803551987,-0.969046912556813,-0.4735142243300762,-0.33008000854825675,-0.376119091475199,-0.42042195069560423,-1.063726302975855,-1.9837648503458276,-1.0120442313051587,-0.9842847920775184,-1.0083653291070378,-0.9929238944513749,-0.3735419629776134,-1.0259477071127885,0.1226820495864287,0.14095654900640114,0.14258625872973288,0.17594190072179372,0.15350584458605387,-0.3208521179733137,1.4208056501290285,1.4154582793285986,1.4278243727707607,1.4200977479823451,1.4200977479823451,-0.9477610907762702,-1
2013-10-29,0.16188718873213445,0.15521103334443678,0.16055660521088166,0.1397809013479945,0.1397809013479945,-0.6337950799052579,-0.6357952102107819,-0.6399329408285057,-0.6216313706581645,-0.6242817000890775,-0.6724916415483421,-0.4549775673889933,-0.6657591985186696,-0.6558622132163425,-0.6469581206053875,-0.6395920313950454,-0.6395920313950454,-0.7531602072935201,0.36778868780229934,0.3481725187985739,0.33537888110504216,0.3051300434231323,0.31633785373376744,0.30774276584719146,1.6527004787856574,1.6894097074853465,1.676805995887475,1.6868478418451935,-0.9895770171194659,1.1501402009397175,1.1655855121599363,1.1347343787782274,1.1662531592524321,-0.46103573745823023,-0.997674415456605,1.176956233873002,1.207529818624682,1.1716563122271182,1.2145440508315064,-1.0070094315897287,0.8182920539942354,0.8569309351256365,0.80829429179726,0.8262548367732728,-0.3338329455545832,-0.9622935979262595,0.554366456277224,0.5921597226184525,0.5703287696472896,0.6077563512344618,-0.9804015578383544,1.0064734580775079,1.0369214543273644,1.0139015496155122,1.0492031347823139,-0.969046912556813,-0.145720602301206,-0.14363794407923053,-0.17070435510924442,-0.12382538863857222,0.9400914475861174,-0.2640048726741069,-1.3494177430023258,-1.3859553843889076,-1.369204766722625,-1.3637115740095995,-0.6488330067492112,0.974708548074238,-0.03366419160119976,-0.05524514852186326,-0.06527303277221898,-0.08820835537853026,-0.11850708677184797,-0.15867167092121778,1.161786633500897,1.1487995479965811,1.1771800375107015,1.163742654209394,1.163742654209394,-1.072189411510739,-1
2015-06-08,-0.8522730107361792,-0.8620324576166818,-0.8422356129971456,-0.8413292726212983,-0.8413292726212983,-1.0907504860901067,0.11752791638883531,0.10116432532984036,0.11243768657783931,0.08977133460462598,0.0226632931032317,-0.49684059184834434,-0.08013986196359384,-0.1003331907145105,-0.08101712669321601,-0.10237725357655744,-0.10237725357655744,-0.7556346384991623,-0.26213423036416245,-0.2848732516330246,-0.2656276899344611,-0.26168725153012107,-0.2560192823264696,-1.0478919794338957,-0.7889563297592478,-0.966991171055285,-0.8253190695469503,-0.9505871169712689,1.01053276571729,-0.5408195519190547,-0.5286081866869219,-0.5479189578999627,-0.5170762586069668,-0.23146691213358336,-0.997674415456605,-0.5047201060224245,-0.4782215364175533,-0.5066547947205872,-0.4860476115512409,-1.0070094315897287,-0.8532201947931755,-0.8185622041885503,-0.8474936423866923,-0.8255592517192302,-0.5006931392386887,-0.9622935979262595,0.2751415408438588,0.3455308176204588,0.2937235543714648,0.29600906594966403,-0.9804015578383544,-0.29648128864524076,-0.32854827617020693,-0.3282200940589893,-0.29114331087758594,1.0319417842852598,-0.15988452424072525,-0.12269698756278181,-0.17003306512112024,-0.12144990129944329,-1.063726302975855,-0.2289077302726432,0.7337805128539897,0.883084451648279,0.8586152776036448,0.747029140726912,2.047379771827703,-1.0259477071127885,-0.74193131270872,-0.7512939344189462,-0.7317584439135254,-0.7259428672081581,-0.7456132407644065,-0.0840680463597802,-0.20681422110917658,-0.2106387157519367,-0.20708140347346815,-0.20990076851771003,-0.20990076851771003,-0.5093005982947763,-1
2018-12-21,-0.46418688476912734,-0.48815440254226783,-0.47193852637641887,-0.4905253686791059,-0.4905253686791059,1.0537016563206802,0.9641894612768647,1.0085421071684175,0.8368751643192665,0.8273595344721368,0.9999048828485224,2.9559815329486354,1.2113927322189302,1.2831284735868234,1.1178270514145106,1.1024587909360906,1.1024587909360906,5.960054134654005,-1.2414676429242344,-1.245356611638755,-1.2397593361829307,-1.2425274435204998,-1.2570405511359086,1.6336480781089764,-0.7123436263126468,-0.6348167444612853,-0.6555819342221898,-0.6793932398500291,-0.9895770171194659,-0.86462812290043,-0.8243153500886714,-0.841872069016704,-0.8714613992089455,0.004294304261615502,-0.997674415456605,-1.0685462078170647,-1.030766269167055,-1.049487534791192,-1.0450818873068957,-1.0070094315897287,-0.8007529873654078,-0.7810699484420558,-0.7969161785132536,-0.767501836844219,-0.630981235676963,-0.9622935979262595,1.2120449760996137,1.2398487161178584,1.196690992668579,1.2614950614212401,-0.9804015578383544,-1.4423655164190738,-1.4161777754087808,-1.4370003343886482,-1.4184033776146183,-0.969046912556813,2.6445720197840523,2.853620896678264,2.798411262363359,2.688072910222486,-1.063726302975855,2.36828080743567,0.8844340888860194,0.8072724524371898,0.8539891309675479,0.8341944180190812,-0.5081135153920172,0.974708548074238,-0.5714574933091017,-0.5887269070391923,-0.5830148658908226,-0.5919808094314533,-0.5549163813796186,0.6743981251793592,-1.0932546011373367,-1.0916590262646493,-1.0874151950441489,-1.0970817905322574,-1.0970817905322574,1.2491754553073469,-1
2018-08-23,-0.8357222291237928,-0.8495513339604631,-0.846260521955475,-0.8624347158350997,-0.8624347158350997,-0.598912056771969,1.8594596404598878,1.8554127584835676,1.87915703569885,1.857652651367353,1.8689847056904243,-1.230741330513298,1.9425310937753855,1.925395604398145,1.9483980976662656,1.929476382477987,1.929476382477987,0.29162712876881225,-1.1479634524538853,-1.1531890211416187,-1.1445999465751109,-1.1538082301746364,-1.1657446817957222,-0.3952144729640525,-0.543198696625348,-0.48663114696875387,-0.5317736708088346,-0.5035642425955977,-0.9895770171194659,-0.10128683550239616,-0.10240972868143398,-0.1283511011631482,-0.0872744455215094,-0.2960929571244354,-0.997674415456605,-0.06405783145276614,-0.06200241236492177,-0.0953791657729761,-0.05086355731517375,-1.0070094315897287,-0.8868257732215936,-0.8662555330533488,-0.9046396080618764,-0.8570070181098611,-0.3955483596569236,-0.9622935979262595,1.3043507332676683,1.2767278047156891,1.2469828499914557,1.3336157020468271,1.0199902193187629,-1.4914957136251878,-1.429686433170388,-1.456611907588059,-1.4669826557110233,-0.969046912556813,0.9739037033941114,1.023651503031193,0.9825718444878457,0.9892601074107001,-1.063726302975855,2.1927950954283513,0.7683829243101101,0.701534664063827,0.7304049279746635,0.747029140726912,-0.6310722942478177,0.974708548074238,-0.74193131270872,-0.7662426351830044,-0.7660837676438274,-0.778773031635516,-0.7650767168016241,0.5774859641310982,-0.6924750413615249,-0.6968991448222684,-0.6811072506520919,-0.6858637220227465,-0.6858637220227465,-0.4882948683161855,-1
2017-05-24,-0.4710355745841618,-0.4603547651478972,-0.45181380908621166,-0.43975863311133095,-0.43975863311133095,-0.2889288284738792,0.8176782875358671,0.8042738077934861,0.8357284707251041,0.8253031531310078,0.8335033699271732,-1.2769913204700387,0.7169938551493946,0.7115938033652424,0.7395434049908017,0.7334620192357496,0.7334620192357496,0.868252080723637,-0.5598713071272163,-0.5589506572351303,-0.5511058587579202,-0.5426313778369033,-0.5368175311767338,0.4917364457777119,-0.8615891525073244,-0.8963792420487752,-0.9101876372093306,-0.8621759262614146,1.01053276571729,-0.8595172773607015,-0.8546536622794565,-0.8677983682580563,-0.8396106685969909,1.415033579061922,-0.997674415456605,-0.8034669672152007,-0.8011428220182644,-0.817453147859051,-0.7802986550926053,-1.0070094315897287,-0.45858709791242225,-0.4727855699187608,-0.49712975628159867,-0.4624316244222858,-0.5432082022869676,-0.9622935979262595,-0.024852169952319543,0.045888222763081826,0.023976319639668925,0.021485337116782403,-0.9804015578383544,-0.852985790084015,-0.876014014373712,-0.8822470369423483,-0.8573495180845475,1.0319417842852598,-0.03780500657153686,0.03638673048959337,-0.008587822977290358,-0.0240549203951318,-1.063726302975855,-0.3517477286777661,0.9765297378384621,0.9994625206126717,0.9617122597795269,0.9971264363421333,0.2904354428437092,-1.0259477071127885,-0.3934488211135488,-0.3822479777356376,-0.3989923849261343,-0.3533022886058,-0.3296738275051645,0.4241904212531625,-1.0057481470378145,-1.0114870415125543,-0.9994697525350456,-1.0069637882844285,-1.0069637882844285,0.8248711362475082,-1
2017-06-28,-0.4716064033664318,-0.49893401124313064,-0.46503846887820566,-0.480257881972437,-0.480257881972437,-0.8591117631275038,0.8674280434045073,0.8722874479184861,0.8884732801696165,0.8911103722071676,0.9145853446215451,-0.8075271131755246,0.8258109819718038,0.8283530034150691,0.8530159232526133,0.8473296154789143,0.8473296154789143,0.7719967068241548,-0.7198126855633397,-0.7311584751810476,-0.7188868878032862,-0.7323919667817852,-0.7320893024298375,1.0015208709612313,-0.7033888947409672,-0.7422264392880887,-0.7404505018845701,-0.7399896739320646,1.01053276571729,-1.102282440497809,-1.1430503890087276,-1.1288871563928016,-1.110891029326398,-0.7135727042081973,1.002331005493742,-1.0774958284804717,-1.130880388053819,-1.1150532147683474,-1.0946219759147304,0.9930393585503335,-0.6084175029213383,-0.6350753695281447,-0.6294193825687487,-0.5909105332660604,-0.5052646513944177,1.0391838854118927,-0.0848509121115546,-0.14542204933816547,-0.0651774274327047,-0.10181769363019084,1.0199902193187629,-0.9547163471241848,-0.9610820483859941,-0.9646882798361684,-0.934634733237919,1.0319417842852598,0.5921522835004066,0.6044946153390534,0.6053068711621391,0.6241137678530726,-1.063726302975855,-0.17626201667044766,0.7898098021733229,0.8471735046535526,0.8222669826057369,0.8261483924228807,0.8355526957710914,-1.0259477071127885,-0.4122856234576962,-0.429897054850453,-0.40375989959100533,-0.4042454761369096,-0.38358667774891037,-0.4542357103587719,-1.1387579572690882,-1.1404593648094026,-1.1322673707237914,-1.1294542767766234,-1.1294542767766234,0.644002215561498,-1
